0,1,2,3
"[-0.0, 0.0, 0.1]","[-0.3882100000000003, -1.0, -0.1]","[-0.0, 1.0, -0.0]","[121.06849385641792, 12.0, 220.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[-0.0, 0.0, 0.1]","[-0.3882100000000003, 0.0, -0.1]","[0.3882100000000003, 1.0, -0.0]","[121.06849385641792, 15.0, 220.0]"
"[-0.3882100000000003, 0.0, -0.0]","[0.3882100000000003, 1.0, -0.0]","[-0.3882100000000003, -1.0, -0.1]","[121.06849385641792, 15.0, 230.0]"
"[-0.0, -0.0, 0.1]","[-0.3882100000000003, -1.0, -0.0]","[-2.1549984019486616e-17, 1.0, -0.1]","[121.06849385641792, 15.0, 220.0]"
"[-0.0, 1.0, -0.0]","[-0.3882100000000003, -1.0, -0.0]","[0.3882100000000003, 1.0, -0.1]","[121.06849385641792, 15.0, 230.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[-0.3882100000000003, 0.0, -0.0]","[0.3882100000000003, 1.0, 0.1]","[-0.0, 0.0, -0.1]","[121.06849385641792, 15.0, 230.0]"
"[-0.0, 1.0, -0.0]","[-0.3882100000000003, -1.0, 0.1]","[-0.0, -0.0, -0.1]","[121.06849385641792, 15.0, 230.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[0.7764200000000006, -0.0, -0.0]","[0.0, -1.0, 0.1]","[0.0, -0.0, -0.1]","[113.34071765281678, 16.0, 230.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[0.0, -0.0, 0.1]","[0.7764200000000006, -0.0, -0.1]","[0.0, -1.0, -0.0]","[113.34071765281678, 16.0, 220.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[0.7764200000000006, -0.0, 0.0]","[0.0, -1.0, 0.0]","[-0.7764200000000006, -0.0, 0.1]","[113.34071765281678, 16.0, 220.0]"
"[-0.0, 0.0, 0.1]","[-0.7764200000000006, 0.0, 0.0]","[0.7764200000000006, 1.0, 0.0]","[115.91664305401716, 15.0, 220.0]"
"[-0.0, -1.0, 0.0]","[-0.0, 1.0, 0.1]","[-0.7764200000000006, -0.0, 0.0]","[115.91664305401716, 16.0, 220.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[0.0, -1.0, 0.0]","[-0.7764200000000006, 0.0, 0.1]","[0.7764200000000006, 1.0, 0.0]","[114.62868035341697, 16.0, 220.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[-0.0, 0.0, 0.1]","[-0.0, 1.0, 0.0]","[-0.3882100000000003, -0.5, 0.0]","[115.91664305401716, 15.0, 220.0]"
"[0.3882100000000003, -0.5, 0.0]","[0.0, 1.0, 0.0]","[-0.3882100000000003, 0.5, 0.1]","[113.34071765281678, 15.0, 220.0]"
"[0.3882100000000003, -0.5, -0.0]","[0.0, 1.0, 0.1]","[0.0, 0.0, -0.1]","[113.34071765281678, 15.0, 230.0]"
"[0.3882100000000003, 0.0, -0.0]","[-0.3882100000000003, 1.0, -0.0]","[-2.1549984019486616e-17, -1.0, -0.1]","[121.06849385641792, 15.0, 230.0]"
"[0.3882100000000003, 0.0, -0.0]","[2.1549984019486616e-17, 1.0, 0.1]","[-0.3882100000000003, 0.0, -0.1]","[121.06849385641792, 15.0, 230.0]"
"[0.0, 1.0, -0.0]","[0.3882100000000003, -1.0, -0.0]","[-0.3882100000000003, -0.0, -0.1]","[121.06849385641792, 15.0, 230.0]"
"[0.0, 1.0, -0.0]","[0.3882100000000003, -0.0, 0.1]","[-2.1549984019486616e-17, -1.0, -0.1]","[121.06849385641792, 15.0, 230.0]"
"[0.0, -0.0, -0.1]","[0.3882100000000003, -0.0, 0.1]","[2.1549984019486616e-17, 1.0, 0.1]","[121.06849385641792, 15.0, 230.0]"
"[0.0, -0.0, -0.1]","[0.3882100000000003, 1.0, 0.1]","[0.0, -1.0, 0.0]","[121.06849385641792, 16.0, 230.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[-0.3882100000000003, -0.0, 0.0]","[-0.0, -0.0, 0.1]","[-0.0, -1.0, 0.0]","[126.22034465881868, 16.0, 220.0]"
"[0.0, 1.0, 0.0]","[0.0, 0.0, 0.1]","[0.3882100000000003, 0.0, 0.0]","[123.6444192576183, 15.0, 220.0]"
"[-0.3882100000000003, 0.0, 0.0]","[-0.3882100000000003, -1.0, 0.1]","[0.3882100000000003, 1.0, 0.0]","[126.22034465881868, 15.0, 220.0]"
"[-0.0, -0.0, -0.1]","[0.3882100000000003, -1.0, -0.1]","[-0.3882100000000003, -0.0, 0.1]","[126.22034465881868, 16.0, 230.0]"
"[-0.0, 1.0, 0.0]","[0.3882100000000003, 1.0, 0.1]","[-0.3882100000000003, -1.0, 0.0]","[126.22034465881868, 15.0, 220.0]"
"[-0.0, -0.0, -0.1]","[-0.3882100000000003, 1.0, 0.1]","[-0.0, -1.0, 0.0]","[126.22034465881868, 16.0, 230.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[-0.3882100000000003, -0.0, -0.0]","[-0.0, -1.0, -0.0]","[-0.0, -0.0, -0.1]","[126.22034465881868, 16.0, 220.0]"
"[0.0, 1.0, -0.0]","[0.0, 0.0, -0.1]","[0.3882100000000003, 0.0, -0.0]","[123.6444192576183, 15.0, 220.0]"
"[-0.3882100000000003, -0.0, 0.0]","[-0.3882100000000003, -1.0, -0.1]","[0.3882100000000003, -0.0, 0.1]","[126.22034465881868, 16.0, 210.0]"
"[-0.0, -0.0, 0.1]","[0.3882100000000003, -1.0, 0.1]","[-0.3882100000000003, -0.0, -0.1]","[126.22034465881868, 16.0, 210.0]"
"[-0.0, 1.0, -0.0]","[0.3882100000000003, 1.0, -0.1]","[-0.3882100000000003, -1.0, -0.0]","[126.22034465881868, 15.0, 220.0]"
"[-0.0, -0.0, 0.1]","[-0.3882100000000003, 1.0, -0.1]","[-0.0, -1.0, -0.0]","[126.22034465881868, 16.0, 210.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[0.3882100000000003, -0.0, 0.0]","[-0.3882100000000003, 1.0, 0.1]","[0.0, -1.0, 0.0]","[121.06849385641792, 16.0, 210.0]"
"[0.3882100000000003, -0.0, 0.0]","[0.3882100000000003, -1.0, -0.1]","[-0.3882100000000003, -0.0, 0.1]","[121.06849385641792, 16.0, 210.0]"
"[0.0, 1.0, -0.0]","[0.0, -0.0, -0.1]","[0.3882100000000003, -1.0, -0.0]","[121.06849385641792, 15.0, 220.0]"
"[-0.0, 1.0, -0.0]","[0.3882100000000003, 0.0, -0.1]","[-0.3882100000000003, 0.0, -0.0]","[123.6444192576183, 15.0, 220.0]"
"[0.0, -0.0, 0.1]","[0.3882100000000003, -0.0, -0.1]","[-0.3882100000000003, -1.0, 0.1]","[121.06849385641792, 16.0, 210.0]"
"[0.0, -0.0, 0.1]","[0.3882100000000003, 1.0, -0.1]","[0.0, -1.0, -0.0]","[121.06849385641792, 16.0, 210.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[-0.3882100000000003, -0.0, -0.0]","[-0.0, -1.0, -0.0]","[0.3882100000000003, -0.0, -0.1]","[131.37219546121943, 14.0, 230.0]"
"[0.0, 1.0, 0.0]","[0.3882100000000003, 0.0, 0.0]","[-0.3882100000000003, 0.0, 0.1]","[128.79627006001905, 13.0, 220.0]"
"[-0.0, -0.0, -0.1]","[-0.3882100000000003, 1.0, 0.1]","[-0.0, -1.0, 0.0]","[131.37219546121943, 14.0, 230.0]"
"[-0.0, -0.0, -0.1]","[0.3882100000000003, -1.0, -0.1]","[-0.3882100000000003, -0.0, 0.1]","[131.37219546121943, 14.0, 230.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[-0.3882100000000003, -0.0, 0.0]","[-0.0, -1.0, -0.1]","[-0.0, -0.0, 0.1]","[131.37219546121943, 14.0, 220.0]"
"[0.0, 1.0, 0.0]","[0.3882100000000003, 0.0, -0.1]","[0.0, 0.0, 0.1]","[128.79627006001905, 13.0, 220.0]"
"[0.0, 0.0, 0.1]","[0.3882100000000003, 0.0, -0.0]","[-0.3882100000000003, 1.0, -0.1]","[128.79627006001905, 13.0, 210.0]"
"[0.0, 1.0, 0.0]","[0.3882100000000003, 0.0, 0.0]","[0.0, -1.0, 0.1]","[128.79627006001905, 13.0, 210.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[0.0, 0.0, 0.1]","[0.3882100000000003, -1.0, 0.1]","[0.0, 1.0, -0.1]","[128.79627006001905, 13.0, 210.0]"
"[0.0, 1.0, -0.0]","[0.3882100000000003, 0.0, 0.1]","[0.0, 0.0, -0.1]","[128.79627006001905, 13.0, 220.0]"
"[-0.3882100000000003, -0.0, 0.0]","[0.3882100000000003, -0.0, 0.1]","[-0.0, -1.0, 0.0]","[131.37219546121943, 14.0, 210.0]"
"[-0.3882100000000003, 0.0, 0.0]","[2.1549984019486616e-17, -1.0, 0.1]","[0.3882100000000003, 1.0, 0.0]","[131.37219546121943, 13.0, 210.0]"
"[-0.0, 0.0, 0.1]","[-0.3882100000000003, 0.0, -0.0]","[-0.0, 1.0, -0.1]","[128.79627006001905, 13.0, 210.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[-0.0, 1.0, 0.0]","[-0.0, -1.0, 0.1]","[-0.3882100000000003, 0.0, 0.0]","[128.79627006001905, 13.0, 210.0]"
"[0.3882100000000003, -0.0, -0.0]","[0.0, 1.0, -0.1]","[0.0, -1.0, -0.0]","[126.22034465881868, 14.0, 220.0]"
"[0.0, 1.0, 0.0]","[-0.3882100000000003, -0.0, 0.1]","[0.3882100000000003, -1.0, 0.0]","[126.22034465881868, 13.0, 210.0]"
"[0.3882100000000003, -0.0, -0.0]","[0.0, -1.0, 0.1]","[0.0, -0.0, -0.1]","[126.22034465881868, 14.0, 220.0]"
"[-0.0, -0.0, 0.1]","[-0.3882100000000003, 1.0, 0.0]","[-0.0, -1.0, 0.0]","[128.79627006001905, 14.0, 210.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[0.0, -1.0, -0.0]","[0.0, 0.0, -0.1]","[0.3882100000000003, 1.0, -0.0]","[126.22034465881868, 15.0, 220.0]"
"[-0.0, 0.0, 0.1]","[0.3882100000000003, 1.0, 0.0]","[-0.3882100000000003, 0.0, 0.0]","[128.79627006001905, 14.0, 210.0]"
"[0.3882100000000003, 0.0, 0.0]","[0.0, 0.0, -0.1]","[0.0, 1.0, 0.1]","[126.22034465881868, 14.0, 220.0]"
"[-0.0, 0.0, 0.1]","[-0.3882100000000003, -1.0, 0.0]","[-0.0, 1.0, 0.0]","[128.79627006001905, 14.0, 210.0]"
"[0.3882100000000003, 0.0, -0.0]","[0.0, -1.0, -0.1]","[0.0, 1.0, -0.0]","[126.22034465881868, 14.0, 220.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[-0.0, -1.0, -0.0]","[0.3882100000000003, -0.0, -0.1]","[-0.3882100000000003, -0.0, -0.0]","[128.79627006001905, 15.0, 220.0]"
"[0.0, -0.0, 0.1]","[-0.3882100000000003, -1.0, 0.0]","[0.3882100000000003, -0.0, 0.0]","[126.22034465881868, 14.0, 220.0]"
"[0.0, 1.0, -0.0]","[-0.3882100000000003, 0.0, -0.1]","[0.3882100000000003, 0.0, -0.0]","[126.22034465881868, 13.0, 230.0]"
"[0.0, -0.0, 0.1]","[0.3882100000000003, 1.0, 0.0]","[0.0, -1.0, 0.0]","[126.22034465881868, 14.0, 220.0]"
"[0.0, 1.0, -0.0]","[0.3882100000000003, 0.0, 0.1]","[0.0, 0.0, -0.1]","[126.22034465881868, 13.0, 230.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[-0.3882100000000003, 0.0, 0.0]","[0.3882100000000003, 1.0, 0.0]","[2.1549984019486616e-17, -1.0, 0.1]","[128.79627006001905, 13.0, 220.0]"
"[-0.3882100000000003, 0.0, 0.0]","[-2.1549984019486616e-17, 1.0, -0.1]","[0.3882100000000003, 0.0, 0.1]","[128.79627006001905, 13.0, 220.0]"
"[0.0, 0.0, 0.1]","[0.3882100000000003, 0.0, 0.0]","[-0.3882100000000003, 1.0, 0.0]","[126.22034465881868, 14.0, 220.0]"
"[0.0, -1.0, -0.0]","[0.0, 1.0, 0.1]","[0.3882100000000003, -1.0, -0.1]","[126.22034465881868, 15.0, 220.0]"
"[0.0, -1.0, 0.0]","[-0.3882100000000003, 1.0, 0.1]","[0.3882100000000003, -0.0, 0.0]","[126.22034465881868, 15.0, 220.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[-0.3882100000000003, -0.0, 0.0]","[0.3882100000000003, -1.0, 0.0]","[2.1549984019486616e-17, 1.0, 0.1]","[128.79627006001905, 15.0, 220.0]"
"[0.0, 0.0, 0.1]","[0.3882100000000003, -1.0, 0.0]","[0.0, 1.0, 0.0]","[126.22034465881868, 14.0, 220.0]"
"[-0.3882100000000003, -0.0, 0.0]","[-2.1549984019486616e-17, -1.0, -0.1]","[0.3882100000000003, -0.0, 0.1]","[128.79627006001905, 15.0, 220.0]"
"[0.3882100000000003, -0.0, -0.0]","[0.0, 1.0, -0.1]","[0.0, -1.0, -0.0]","[123.6444192576183, 14.0, 230.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[-0.0, 1.0, -0.0]","[-0.3882100000000003, 0.0, -0.0]","[-0.0, 0.0, -0.1]","[126.22034465881868, 13.0, 230.0]"
"[0.3882100000000003, -0.0, 0.0]","[0.0, -0.0, -0.1]","[0.0, -1.0, 0.1]","[123.6444192576183, 14.0, 230.0]"
"[-0.0, 1.0, 0.0]","[-0.3882100000000003, 1.0, -0.1]","[-0.0, -1.0, 0.1]","[126.22034465881868, 13.0, 220.0]"
"[-0.0, -0.0, 0.1]","[-0.3882100000000003, -0.0, 0.0]","[0.3882100000000003, -1.0, 0.0]","[126.22034465881868, 14.0, 220.0]"
"[-0.0, -0.0, 0.1]","[-0.3882100000000003, 1.0, 0.0]","[-0.0, -1.0, 0.0]","[126.22034465881868, 14.0, 220.0]"
"[-0.0, 0.0, 0.1]","[0.3882100000000003, 1.0, 0.0]","[-0.3882100000000003, 0.0, 0.0]","[126.22034465881868, 14.0, 220.0]"
"[0.3882100000000003, -0.0, 0.0]","[-2.1549984019486616e-17, 1.0, 0.1]","[-0.3882100000000003, -1.0, 0.0]","[123.6444192576183, 15.0, 220.0]"
"[0.0, -1.0, 0.0]","[-2.1549984019486616e-17, 1.0, 0.1]","[0.3882100000000003, 1.0, 0.0]","[123.6444192576183, 15.0, 220.0]"
"[-0.0, 0.0, 0.1]","[-0.3882100000000003, -1.0, 0.0]","[-0.0, 1.0, 0.0]","[126.22034465881868, 14.0, 220.0]"
"[0.3882100000000003, -0.0, 0.0]","[2.1549984019486616e-17, -1.0, -0.1]","[-0.3882100000000003, -0.0, 0.1]","[123.6444192576183, 15.0, 220.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[-0.0, -1.0, 0.0]","[0.3882100000000003, 1.0, 0.1]","[-0.3882100000000003, -0.0, 0.0]","[126.22034465881868, 15.0, 220.0]"
"[-0.0, 0.0, -0.1]","[-2.1549984019486616e-17, 1.0, 0.1]","[-0.3882100000000003, 0.0, 0.1]","[133.9481208624198, 14.0, 230.0]"
"[-0.3882100000000003, 0.0, -0.0]","[0.3882100000000003, 0.0, -0.1]","[0.3882100000000003, 1.0, -0.0]","[133.9481208624198, 14.0, 230.0]"
"[-0.0, 1.0, -0.0]","[2.1549984019486616e-17, -1.0, -0.1]","[-0.3882100000000003, -1.0, -0.0]","[133.9481208624198, 14.0, 230.0]"
"[0.0, 1.0, -0.0]","[-0.3882100000000003, -1.0, -0.1]","[0.3882100000000003, 0.0, -0.0]","[131.37219546121943, 14.0, 230.0]"
"[0.0, 0.0, -0.1]","[-0.3882100000000003, 1.0, 0.1]","[0.3882100000000003, 0.0, -0.0]","[131.37219546121943, 14.0, 230.0]"
"[-0.3882100000000003, -0.0, -0.0]","[0.3882100000000003, 1.0, -0.1]","[-0.0, -1.0, -0.0]","[133.9481208624198, 15.0, 230.0]"
"[-0.3882100000000003, -0.0, -0.0]","[0.3882100000000003, -1.0, -0.0]","[0.3882100000000003, -0.0, -0.1]","[133.9481208624198, 16.0, 230.0]"
"[-0.0, -1.0, -0.0]","[-0.3882100000000003, 1.0, -0.0]","[2.1549984019486616e-17, 1.0, -0.1]","[133.9481208624198, 16.0, 230.0]"
"[-0.0, 0.0, -0.1]","[-0.3882100000000003, 0.0, 0.1]","[-2.1549984019486616e-17, -1.0, 0.1]","[133.9481208624198, 16.0, 230.0]"
"[-0.0, 0.0, -0.1]","[-0.3882100000000003, -1.0, 0.1]","[-0.0, 1.0, 0.0]","[133.9481208624198, 15.0, 230.0]"
"[-0.3882100000000003, -0.0, 0.0]","[0.3882100000000003, -1.0, -0.1]","[-0.0, -0.0, 0.1]","[133.9481208624198, 16.0, 220.0]"
"[-0.0, -1.0, 0.0]","[-0.3882100000000003, 1.0, -0.1]","[-0.0, 0.0, 0.1]","[133.9481208624198, 16.0, 220.0]"
"[-0.0, 0.0, -0.1]","[0.3882100000000003, 1.0, 0.1]","[-0.3882100000000003, 0.0, -0.0]","[131.37219546121943, 14.0, 230.0]"
"[-0.0, 0.0, -0.1]","[-0.3882100000000003, -1.0, -0.1]","[-0.0, 1.0, 0.1]","[131.37219546121943, 14.0, 230.0]"
"[0.3882100000000003, -0.0, 0.0]","[0.0, -1.0, 0.0]","[0.0, 1.0, 0.1]","[128.79627006001905, 15.0, 220.0]"
"[-0.0, 1.0, -0.0]","[-0.3882100000000003, 0.0, -0.0]","[-0.0, -1.0, -0.1]","[131.37219546121943, 14.0, 230.0]"
"[0.3882100000000003, -0.0, 0.0]","[0.0, -1.0, -0.1]","[0.0, -0.0, 0.1]","[128.79627006001905, 15.0, 220.0]"
"[-0.0, 1.0, 0.0]","[-0.3882100000000003, 0.0, -0.1]","[-0.0, 0.0, 0.1]","[131.37219546121943, 14.0, 220.0]"
"[0.3882100000000003, -0.0, -0.0]","[2.1549984019486616e-17, -1.0, 0.1]","[-0.3882100000000003, -0.0, -0.1]","[128.79627006001905, 16.0, 230.0]"
"[0.0, -0.0, -0.1]","[2.1549984019486616e-17, -1.0, 0.1]","[0.3882100000000003, -0.0, 0.1]","[128.79627006001905, 16.0, 230.0]"
"[0.3882100000000003, -0.0, -0.0]","[-2.1549984019486616e-17, 1.0, -0.1]","[-0.3882100000000003, -1.0, -0.0]","[128.79627006001905, 16.0, 230.0]"
"[0.0, -1.0, -0.0]","[-2.1549984019486616e-17, 1.0, -0.1]","[0.3882100000000003, 1.0, -0.0]","[128.79627006001905, 16.0, 230.0]"
"[-0.0, -0.0, -0.1]","[0.3882100000000003, -1.0, 0.1]","[-0.3882100000000003, -0.0, -0.0]","[131.37219546121943, 16.0, 230.0]"
"[-0.0, -1.0, -0.0]","[0.3882100000000003, 1.0, -0.1]","[-0.3882100000000003, -0.0, -0.0]","[131.37219546121943, 16.0, 230.0]"
"[0.0, 1.0, 0.0]","[-0.3882100000000003, -1.0, 0.1]","[0.3882100000000003, 0.0, 0.0]","[131.37219546121943, 14.0, 210.0]"
"[0.0, 0.0, 0.1]","[0.0, 1.0, -0.1]","[0.3882100000000003, 0.0, 0.0]","[131.37219546121943, 14.0, 210.0]"
"[-0.3882100000000003, 0.0, -0.0]","[0.3882100000000003, 1.0, -0.0]","[-0.0, 0.0, -0.1]","[133.9481208624198, 14.0, 220.0]"
"[0.0, 1.0, 0.0]","[0.3882100000000003, 1.0, -0.1]","[0.0, -1.0, 0.1]","[131.37219546121943, 14.0, 210.0]"
"[-0.3882100000000003, 0.0, 0.0]","[-2.1549984019486616e-17, 1.0, -0.1]","[0.3882100000000003, 0.0, 0.1]","[133.9481208624198, 14.0, 210.0]"
"[-0.0, 0.0, 0.1]","[0.3882100000000003, 1.0, -0.0]","[-0.3882100000000003, 0.0, -0.1]","[133.9481208624198, 14.0, 210.0]"
"[-0.0, -1.0, -0.0]","[0.3882100000000003, -1.0, -0.1]","[-0.3882100000000003, 1.0, -0.0]","[133.9481208624198, 16.0, 220.0]"
"[0.0, -0.0, 0.1]","[0.0, -1.0, -0.1]","[0.3882100000000003, -0.0, 0.0]","[131.37219546121943, 16.0, 210.0]"
"[-0.3882100000000003, -0.0, -0.0]","[0.3882100000000003, -1.0, -0.0]","[-0.0, -0.0, -0.1]","[133.9481208624198, 16.0, 220.0]"
"[-0.3882100000000003, -0.0, 0.0]","[-2.1549984019486616e-17, -1.0, -0.1]","[0.3882100000000003, -0.0, 0.1]","[133.9481208624198, 16.0, 210.0]"
"[-0.0, -1.0, -0.0]","[-0.3882100000000003, 1.0, 0.1]","[-0.0, 0.0, -0.1]","[133.9481208624198, 16.0, 220.0]"
"[-0.0, -0.0, 0.1]","[0.3882100000000003, -1.0, -0.0]","[-0.3882100000000003, -0.0, -0.1]","[133.9481208624198, 16.0, 210.0]"
"[0.0, 1.0, -0.0]","[-2.1549984019486616e-17, -1.0, 0.1]","[0.3882100000000003, -0.0, -0.1]","[128.79627006001905, 14.0, 210.0]"
"[0.0, 1.0, 0.0]","[-0.3882100000000003, -0.0, 0.1]","[0.3882100000000003, -1.0, 0.0]","[128.79627006001905, 14.0, 210.0]"
"[0.0, -0.0, 0.1]","[2.1549984019486616e-17, 1.0, -0.1]","[0.3882100000000003, -1.0, -0.0]","[128.79627006001905, 14.0, 210.0]"
"[0.3882100000000003, 0.0, 0.0]","[2.1549984019486616e-17, 1.0, -0.1]","[-0.3882100000000003, 0.0, 0.1]","[128.79627006001905, 14.0, 210.0]"
"[0.0, 0.0, 0.1]","[-0.3882100000000003, 1.0, -0.0]","[0.3882100000000003, 0.0, -0.1]","[128.79627006001905, 14.0, 210.0]"
"[0.3882100000000003, 0.0, 0.0]","[-2.1549984019486616e-17, -1.0, 0.1]","[-0.3882100000000003, 1.0, 0.0]","[128.79627006001905, 14.0, 210.0]"
"[0.3882100000000003, -0.0, 0.0]","[-2.1549984019486616e-17, 1.0, 0.1]","[-0.3882100000000003, -1.0, 0.0]","[128.79627006001905, 16.0, 210.0]"
"[0.0, -1.0, 0.0]","[-2.1549984019486616e-17, 1.0, 0.1]","[0.3882100000000003, 1.0, 0.0]","[128.79627006001905, 16.0, 210.0]"
"[0.0, 0.0, 0.1]","[2.1549984019486616e-17, -1.0, -0.1]","[0.3882100000000003, 1.0, -0.0]","[128.79627006001905, 16.0, 210.0]"
"[0.3882100000000003, -0.0, 0.0]","[2.1549984019486616e-17, -1.0, -0.1]","[-0.3882100000000003, -0.0, 0.1]","[128.79627006001905, 16.0, 210.0]"
"[0.0, -0.0, 0.1]","[-0.3882100000000003, -1.0, -0.0]","[0.3882100000000003, -0.0, -0.1]","[128.79627006001905, 16.0, 210.0]"
"[-0.0, -1.0, 0.0]","[0.3882100000000003, 1.0, 0.1]","[-0.3882100000000003, -0.0, 0.0]","[131.37219546121943, 16.0, 210.0]"
"[-0.7764200000000006, 0.5, 0.0]","[0.7764200000000006, -0.5, 0.1]","[-0.0, -1.0, 0.0]","[110.7647922516164, 16.0, 220.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[-0.0, -0.0, 0.1]","[-0.7764200000000006, 0.5, -0.1]","[-0.0, -1.0, -0.0]","[110.7647922516164, 16.0, 220.0]"
"[-0.7764200000000006, 0.5, 0.0]","[8.619993607794647e-17, -1.0, 0.1]","[0.7764200000000006, 0.5, 0.0]","[110.1208109013163, 15.0, 220.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[-3.2324976029230104e-16, 1.0000000000000002, -0.1]","[1.552840000000001, -1.0, 0.02000000000000044]","[-1.552840000000001, -0.0, -0.02000000000000044]","[104.19618247855541, 13.0, 220.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[1.552840000000001, -0.0, -0.07999999999999956]","[-1.552840000000001, 1.0, -0.02000000000000044]","[-0.0, -1.0, -0.0]","[104.19618247855541, 13.0, 220.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[-0.0, 1.0, -0.1]","[-1.552840000000001, -1.0, 0.08000000000000176]","[1.552840000000001, -0.0, -0.08000000000000176]","[104.84016382885552, 13.0, 220.0]"
"[-1.552840000000001, -2.7755575615628914e-17, -0.019999999999998234]","[1.552840000000001, 1.0, -0.08000000000000176]","[-0.0, -1.0, -0.0]","[104.84016382885552, 13.0, 220.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[1.552840000000001, 0.0, -0.07999999999999956]","[-1.552840000000001, -1.0, -0.02000000000000044]","[-0.0, 1.0, -0.0]","[104.19618247855541, 13.0, 220.0]"
"[-3.2324976029230104e-16, -1.0000000000000002, -0.1]","[1.552840000000001, 1.0, 0.02000000000000044]","[-1.552840000000001, 0.0, -0.02000000000000044]","[104.19618247855541, 13.0, 220.0]"
"[-0.0, 1.0, -0.1]","[-1.552840000000001, -1.0, 0.07999999999999957]","[-0.0, -0.0, 0.1]","[103.68099739831534, 12.0, 210.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[-1.552840000000001, 0.0, -0.020000000000000445]","[1.552840000000001, 1.0, -0.07999999999999957]","[-0.0, 0.0, 0.1]","[103.68099739831534, 12.0, 210.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[0.0, -1.0, -0.1]","[1.552840000000001, -0.0, -0.07999999999999957]","[0.0, -0.0, 0.1]","[103.03701604801525, 14.0, 210.0]"
"[-1.552840000000001, 0.0, -0.02000000000000044]","[1.552840000000001, -1.0, -0.07999999999999956]","[-0.0, 1.0, -0.0]","[103.55220112825532, 13.0, 220.0]"
"[-3.2324976029230104e-16, 1.0000000000000002, -0.1]","[1.552840000000001, -1.0, 0.02000000000000044]","[-1.552840000000001, -0.0, -0.02000000000000044]","[102.90821977795522, 13.0, 220.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[1.552840000000001, -0.0, -0.07999999999999956]","[-1.552840000000001, 1.0, -0.02000000000000044]","[-0.0, -1.0, -0.0]","[102.90821977795522, 13.0, 220.0]"
"[0.0, 1.0, -0.0]","[-0.3882100000000003, 0.5, -0.1]","[0.3882100000000003, -0.5, -0.0]","[105.61294144921563, 13.0, 220.0]"
"[-0.0, 0.0, 0.1]","[-0.0, 1.0, -0.1]","[-0.3882100000000003, -0.5, 0.0]","[108.188866850416, 13.0, 210.0]"
